step	T	P	Q	Emptymeas	CalcC_atrazin_335651	Mstock	Mavail	Munavail	Fapplic	M_to_apply	T_sum	Fapplicgreen	M_green_to_apply
5501	17.2236786	0	0.02	NaN	11.7932	-7.63166995e-011	1.06969727e-006	0.00254897816	0	-8.36670151e-010	57453.6448	0	0
5502	17.2236786	0	0.02	NaN	11.7932	-7.63165755e-011	1.06969548e-006	0.00254897808	0	-8.36670151e-010	57470.8685	0	0
5503	17.2236786	0.01	0.01	NaN	11.7932	-1.90805093e-011	1.06974735e-006	0.00254897801	0	-8.36670151e-010	57488.0922	0	0
5504	17.2236786	0	0.01	NaN	11.7932	-1.90813753e-011	1.06979693e-006	0.00254897794	0	-8.36670151e-010	57505.3158	0	0
5505	17.2236786	0	0.01	NaN	11.7932	-1.90822033e-011	1.06984435e-006	0.00254897788	0	-8.36670151e-010	57522.5395	0	0
5506	17.2236786	0	0.01	NaN	11.7932	-1.90829957e-011	1.06988968e-006	0.00254897781	0	-8.36670151e-010	57539.7632	0	0
5507	17.2236786	0	0.01	NaN	11.7932	-1.9083088e-011	1.06993477e-006	0.00254897775	0	-8.36670151e-010	57556.9869	0	0
5508	17.2236786	0	0.01	NaN	11.7932	-1.90845054e-011	1.06997613e-006	0.00254897769	0	-8.36670151e-010	57574.2105	0	0
5509	17.2236786	0	0.01	NaN	11.7932	-1.9085196e-011	1.07001568e-006	0.00254897763	0	-8.36670151e-010	57591.4342	0	0
5510	17.2236786	0	0.01	NaN	11.7932	-1.90852765e-011	1.07005502e-006	0.00254897757	0	-8.36670151e-010	57608.6579	0	0
5511	17.2236786	0	0.01	NaN	11.7932	-1.90865132e-011	1.07009111e-006	0.00254897751	0	-8.36670151e-010	57625.8816	0	0
5512	17.2236786	0	0.01	NaN	11.7932	-1.90871157e-011	1.07012561e-006	0.00254897746	0	-8.36670151e-010	57643.1053	0	0
5513	17.2236786	0	0.01	NaN	11.7932	-1.90876918e-011	1.0701586e-006	0.00254897741	0	-8.36670151e-010	57660.3289	0	0
5514	17.2236786	0.31	0.01	NaN	11.7932	-1.90882426e-011	1.07019015e-006	0.00254897736	0	-8.36670151e-010	57677.5526	0	0
5515	17.2236786	0	0.01	NaN	11.7932	-1.90887693e-011	1.07022031e-006	0.00254897731	0	-8.36670151e-010	57694.7763	0	0
5516	17.2236786	0	0.01	NaN	11.7932	-1.90888305e-011	1.0702503e-006	0.00254897726	0	-8.36670151e-010	57712	0	0
5517	17.2236786	0	0.01	NaN	11.7932	-1.90897737e-011	1.07027782e-006	0.00254897721	0	-8.36670151e-010	57729.2237	0	0
5518	17.2236786	0	0.01	NaN	11.7932	-1.90902332e-011	1.07030414e-006	0.00254897717	0	-8.36670151e-010	57746.4473	0	0
5519	17.2236786	0	0.01	NaN	11.7932	-1.90906729e-011	1.07032929e-006	0.00254897712	0	-8.36670151e-010	57763.671	0	0
5520	18.9336786	0	0.01	NaN	11.7932	-1.9091093e-011	1.07035335e-006	0.00254897708	0	-8.36670151e-010	57782.6047	0	0
5521	18.9336786	0	0.01	NaN	11.7932	-1.90914945e-011	1.07037635e-006	0.00254897704	0	-8.36670151e-010	57801.5384	0	0
5522	18.9336786	0	0.01	NaN	11.7932	-1.90918785e-011	1.07039833e-006	0.002548977	0	-8.36670151e-010	57820.472	0	0
5523	18.9336786	0	0.01	NaN	11.7932	-1.90922456e-011	1.07041936e-006	0.00254897696	0	-8.36670151e-010	57839.4057	0	0
5524	18.9336786	0	0.01	NaN	11.7932	-1.90925966e-011	1.07043946e-006	0.00254897692	0	-8.36670151e-010	57858.3394	0	0
5525	18.9336786	0	0.01	NaN	11.7932	-1.90929322e-011	1.07045868e-006	0.00254897688	0	-8.36670151e-010	57877.2731	0	0
5526	18.9336786	0	0.01	NaN	11.7932	-1.90932531e-011	1.07047705e-006	0.00254897684	0	-8.36670151e-010	57896.2068	0	0
5527	18.9336786	0	0.01	NaN	11.7932	-1.90935599e-011	1.07049462e-006	0.00254897681	0	-8.36670151e-010	57915.1404	0	0
5528	18.9336786	0	0.01	NaN	11.7932	-1.90938532e-011	1.07051142e-006	0.00254897677	0	-8.36670151e-010	57934.0741	0	0
5529	18.9336786	0	0.01	NaN	11.7932	-1.90941337e-011	1.07052748e-006	0.00254897673	0	-8.36670151e-010	57953.0078	0	0
5530	18.9336786	0	0.01	NaN	11.7932	-1.90944018e-011	1.07054284e-006	0.0025489767	0	-8.36670151e-010	57971.9415	0	0
5531	18.9336786	0	0.01	NaN	11.7932	-1.90946582e-011	1.07055752e-006	0.00254897667	0	-8.36670151e-010	57990.8752	0	0
5532	18.9336786	0	0.01	NaN	11.7932	-1.90949033e-011	1.07057156e-006	0.00254897663	0	-8.36670151e-010	58009.8088	0	0
5533	18.9336786	0	0.01	NaN	11.7932	-1.90951377e-011	1.07058498e-006	0.0025489766	0	-8.36670151e-010	58028.7425	0	0
5534	18.9336786	0	0.01	NaN	11.7932	-1.90953618e-011	1.07059782e-006	0.00254897657	0	-8.36670151e-010	58047.6762	0	0
5535	18.9336786	0	0.01	NaN	11.7932	-1.90955761e-011	1.07061009e-006	0.00254897654	0	-8.36670151e-010	58066.6099	0	0
5536	18.9336786	0	0.01	NaN	11.7932	-1.90957809e-011	1.07062182e-006	0.00254897651	0	-8.36670151e-010	58085.5435	0	0
5537	18.9336786	0	0.01	NaN	11.7932	-1.90959768e-011	1.07063304e-006	0.00254897648	0	-8.36670151e-010	58104.4772	0	0
5538	18.9336786	0	0.01	NaN	11.7932	-1.9096164e-011	1.07064376e-006	0.00254897645	0	-8.36670151e-010	58123.4109	0	0
5539	18.9336786	0	0.01	NaN	11.7932	-1.90963431e-011	1.07065401e-006	0.00254897642	0	-8.36670151e-010	58142.3446	0	0
5540	18.9336786	0	0.01	NaN	11.7932	-1.90965142e-011	1.07066382e-006	0.00254897639	0	-8.36670151e-010	58161.2783	0	0
5541	18.9336786	0	0.01	NaN	11.7932	-1.90966779e-011	1.07067319e-006	0.00254897636	0	-8.36670151e-010	58180.2119	0	0
5542	18.9336786	0	0.01	NaN	11.7932	-1.90968344e-011	1.07068215e-006	0.00254897633	0	-8.36670151e-010	58199.1456	0	0
5543	18.9336786	0	0.01	NaN	11.7932	-1.9096984e-011	1.07069072e-006	0.0025489763	0	-8.36670151e-010	58218.0793	0	0
5544	22.4836785	0	0.01	NaN	11.7932	-1.90971271e-011	1.07069891e-006	0.00254897628	0	-8.36670151e-010	58240.563	0	0
5545	22.4836785	0	0.01	NaN	11.7932	-1.90972638e-011	1.07070674e-006	0.00254897625	0	-8.36670151e-010	58263.0467	0	0
5546	22.4836785	0	0.01	NaN	11.7932	-1.90973946e-011	1.07071423e-006	0.00254897622	0	-8.36670151e-010	58285.5303	0	0
5547	22.4836785	0	0.01	NaN	11.7932	-1.90975196e-011	1.07072139e-006	0.0025489762	0	-8.36670151e-010	58308.014	0	0
5548	22.4836785	0	0.01	NaN	11.7932	-1.90976391e-011	1.07072824e-006	0.00254897617	0	-8.36670151e-010	58330.4977	0	0
5549	22.4836785	0	0.01	NaN	11.7932	-1.90977534e-011	1.07073478e-006	0.00254897614	0	-8.36670151e-010	58352.9814	0	0
5550	22.4836785	0	0.01	NaN	11.7932	-1.90978626e-011	1.07074104e-006	0.00254897612	0	-8.36670151e-010	58375.465	0	0
5551	22.4836785	0	0.01	NaN	11.7932	-1.90979671e-011	1.07074702e-006	0.00254897609	0	-8.36670151e-010	58397.9487	0	0
5552	22.4836785	0	0.01	NaN	11.7932	-1.9098067e-011	1.07075274e-006	0.00254897607	0	-8.36670151e-010	58420.4324	0	0
5553	22.4836785	0	0.01	NaN	11.7932	-1.90981625e-011	1.07075821e-006	0.00254897604	0	-8.36670151e-010	58442.9161	0	0
5554	22.4836785	0	0.01	NaN	11.7932	-1.90982538e-011	1.07076344e-006	0.00254897602	0	-8.36670151e-010	58465.3998	0	0
5555	22.4836785	0	0.01	NaN	11.7932	-1.9098341e-011	1.07076844e-006	0.002548976	0	-8.36670151e-010	58487.8834	0	0
5556	22.4836785	0	0.01	NaN	11.7932	-1.90984245e-011	1.07077321e-006	0.00254897597	0	-8.36670151e-010	58510.3671	0	0
5557	22.4836785	0	0.01	NaN	11.7932	-1.90985043e-011	1.07077778e-006	0.00254897595	0	-8.36670151e-010	58532.8508	0	0
5558	22.4836785	0	0.01	NaN	11.7932	-1.90985805e-011	1.07078215e-006	0.00254897593	0	-8.36670151e-010	58555.3345	0	0
5559	22.4836785	0	0.01	NaN	11.7932	-1.90986535e-011	1.07078633e-006	0.0025489759	0	-8.36670151e-010	58577.8182	0	0
5560	22.4836785	0	0.01	NaN	11.7932	-1.90987232e-011	1.07079032e-006	0.00254897588	0	-8.36670151e-010	58600.3018	0	0
5561	22.4836785	0	0.01	NaN	11.7932	-1.90987898e-011	1.07079414e-006	0.00254897586	0	-8.36670151e-010	58622.7855	0	0
5562	22.4836785	0	0.01	NaN	11.7932	-1.90988536e-011	1.07079779e-006	0.00254897583	0	-8.36670151e-010	58645.2692	0	0
5563	22.4836785	0	0.01	NaN	11.7932	-1.90989145e-011	1.07080128e-006	0.00254897581	0	-8.36670151e-010	58667.7529	0	0
5564	22.4836785	0	0.01	NaN	11.7932	-1.90989727e-011	1.07080461e-006	0.00254897579	0	-8.36670151e-010	58690.2365	0	0
5565	22.4836785	0	0.01	NaN	11.7932	-1.90990284e-011	1.0708078e-006	0.00254897577	0	-8.36670151e-010	58712.7202	0	0
5566	22.4836785	0	0.01	NaN	11.7932	-1.90990816e-011	1.07081085e-006	0.00254897574	0	-8.36670151e-010	58735.2039	0	0
5567	22.4836785	0	0.01	NaN	11.7932	-1.90991325e-011	1.07081376e-006	0.00254897572	0	-8.36670151e-010	58757.6876	0	0
5568	22.1036785	0	0.01	NaN	11.7932	-1.90991812e-011	1.07081655e-006	0.0025489757	0	-8.36670151e-010	58779.7913	0	0
5569	22.1036785	0	0.01	NaN	11.7932	-1.90992277e-011	1.07081921e-006	0.00254897568	0	-8.36670151e-010	58801.8949	0	0
5570	22.1036785	0	0.01	NaN	11.7932	-1.90992722e-011	1.07082176e-006	0.00254897566	0	-8.36670151e-010	58823.9986	0	0
5571	22.1036785	0	0.01	NaN	11.7932	-1.90993205e-011	1.07082418e-006	0.00254897564	0	-8.36670151e-010	58846.1023	0	0
5572	22.1036785	0	0.01	NaN	11.7932	-1.90993606e-011	1.07082649e-006	0.00254897561	0	-8.36670151e-010	58868.206	0	0
5573	22.1036785	0	0.01	NaN	11.7932	-1.9099399e-011	1.07082871e-006	0.00254897559	0	-8.36670151e-010	58890.3097	0	0
5574	22.1036785	0	0.01	NaN	11.7932	-1.90994357e-011	1.07083082e-006	0.00254897557	0	-8.36670151e-010	58912.4133	0	0
5575	22.1036785	0	0.01	NaN	11.7932	-1.90994708e-011	1.07083284e-006	0.00254897555	0	-8.36670151e-010	58934.517	0	0
5576	22.1036785	0	0.01	NaN	11.7932	-1.90995043e-011	1.07083478e-006	0.00254897553	0	-8.36670151e-010	58956.6207	0	0
5577	22.1036785	0	0.01	NaN	11.7932	-1.90995364e-011	1.07083663e-006	0.00254897551	0	-8.36670151e-010	58978.7244	0	0
5578	22.1036785	0	0.01	NaN	11.7932	-1.90995671e-011	1.0708384e-006	0.00254897549	0	-8.36670151e-010	59000.828	0	0
5579	22.1036785	0	0.01	NaN	11.7932	-1.90995964e-011	1.07084009e-006	0.00254897547	0	-8.36670151e-010	59022.9317	0	0
5580	22.1036785	0	0.01	NaN	11.7932	-1.90996245e-011	1.07084171e-006	0.00254897545	0	-8.36670151e-010	59045.0354	0	0
5581	22.1036785	0	0.01	NaN	11.7932	-1.90996513e-011	1.07084325e-006	0.00254897543	0	-8.36670151e-010	59067.1391	0	0
5582	22.1036785	0	0.01	NaN	11.7932	-1.9099677e-011	1.07084473e-006	0.0025489754	0	-8.36670151e-010	59089.2428	0	0
5583	22.1036785	0	0.01	NaN	11.7932	-1.90997015e-011	1.07084615e-006	0.00254897538	0	-8.36670151e-010	59111.3464	0	0
5584	22.1036785	0	0.01	NaN	11.7932	-1.90997249e-011	1.0708475e-006	0.00254897536	0	-8.36670151e-010	59133.4501	0	0
5585	22.1036785	0	0.01	NaN	11.7932	-1.90997474e-011	1.07084879e-006	0.00254897534	0	-8.36670151e-010	59155.5538	0	0
5586	22.1036785	0	0.01	NaN	11.7932	-1.90997688e-011	1.07085003e-006	0.00254897532	0	-8.36670151e-010	59177.6575	0	0
5587	22.1036785	0	0.01	NaN	11.7932	-1.90997893e-011	1.07085121e-006	0.0025489753	0	-8.36670151e-010	59199.7612	0	0
5588	22.1036785	0	0.01	NaN	11.7932	-1.90998089e-011	1.07085234e-006	0.00254897528	0	-8.36670151e-010	59221.8648	0	0
5589	22.1036785	0	0.01	NaN	11.7932	-1.90998276e-011	1.07085342e-006	0.00254897526	0	-8.36670151e-010	59243.9685	0	0
5590	22.1036785	0	0.01	NaN	11.7932	-1.90998455e-011	1.07085445e-006	0.00254897524	0	-8.36670151e-010	59266.0722	0	0
5591	22.1036785	0	0.01	NaN	11.7932	-1.90998627e-011	1.07085544e-006	0.00254897522	0	-8.36670151e-010	59288.1759	0	0
5592	19.7636786	0	0.01	NaN	11.7932	-1.9099879e-011	1.07085638e-006	0.0025489752	0	-8.36670151e-010	59307.9395	0	0
5593	19.7636786	0	0.01	NaN	11.7932	-1.90998947e-011	1.07085729e-006	0.00254897518	0	-8.36670151e-010	59327.7032	0	0
5594	19.7636786	0	0.01	NaN	11.7932	-1.90999097e-011	1.07085815e-006	0.00254897516	0	-8.36670151e-010	59347.4669	0	0
5595	19.7636786	0	0.01	NaN	11.7932	-1.9099924e-011	1.07085897e-006	0.00254897514	0	-8.36670151e-010	59367.2306	0	0
5596	19.7636786	0	0.01	NaN	11.7932	-1.90999376e-011	1.07085976e-006	0.00254897512	0	-8.36670151e-010	59386.9943	0	0
5597	19.7636786	0	0.01	NaN	11.7932	-1.90999507e-011	1.07086052e-006	0.0025489751	0	-8.36670151e-010	59406.7579	0	0
5598	19.7636786	0	0.01	NaN	11.7932	-1.90999632e-011	1.07086124e-006	0.00254897508	0	-8.36670151e-010	59426.5216	0	0
5599	19.7636786	0	0.01	NaN	11.7932	-1.90999752e-011	1.07086193e-006	0.00254897506	0	-8.36670151e-010	59446.2853	0	0
5600	19.7636786	0	0.01	NaN	11.7932	-1.90999866e-011	1.07086258e-006	0.00254897504	0	-8.36670151e-010	59466.049	0	0
5601	19.7636786	0	0.01	NaN	11.7932	-1.90999975e-011	1.07086321e-006	0.00254897502	0	-8.36670151e-010	59485.8127	0	0
5602	19.7636786	0	0.01	NaN	11.7932	-1.91000079e-011	1.07086382e-006	0.002548975	0	-8.36670151e-010	59505.5763	0	0
5603	19.7636786	0	0.01	NaN	11.7932	-1.91000179e-011	1.07086439e-006	0.00254897498	0	-8.36670151e-010	59525.34	0	0
5604	19.7636786	0	0.01	NaN	11.7932	-1.91000274e-011	1.07086494e-006	0.00254897496	0	-8.36670151e-010	59545.1037	0	0
5605	19.7636786	0	0.01	NaN	11.7932	-1.91000366e-011	1.07086547e-006	0.00254897494	0	-8.36670151e-010	59564.8674	0	0
5606	19.7636786	0	0.01	NaN	11.7932	-1.91000453e-011	1.07086597e-006	0.00254897492	0	-8.36670151e-010	59584.631	0	0
5607	19.7636786	0.02	0.01	NaN	11.7932	-1.91000536e-011	1.07086645e-006	0.00254897491	0	-8.36670151e-010	59604.3947	0	0
5608	19.7636786	1.66	0.01	NaN	11.7932	-1.91000615e-011	1.07086691e-006	0.00254897489	0	-8.36670151e-010	59624.1584	0	0
5609	19.7636786	0.02	0.01	NaN	11.7932	-1.91000691e-011	1.07086734e-006	0.00254897487	0	-8.36670151e-010	59643.9221	0	0
5610	19.7636786	0	0.01	NaN	11.7932	-1.91000764e-011	1.07086776e-006	0.00254897485	0	-8.36670151e-010	59663.6858	0	0
5611	19.7636786	0	0.01	NaN	11.7932	-1.91000833e-011	1.07086816e-006	0.00254897483	0	-8.36670151e-010	59683.4494	0	0
5612	19.7636786	0	0.01	NaN	11.7932	-1.910009e-011	1.07086855e-006	0.00254897481	0	-8.36670151e-010	59703.2131	0	0
5613	19.7636786	0	0.01	NaN	11.7932	-1.91000963e-011	1.07086891e-006	0.00254897479	0	-8.36670151e-010	59722.9768	0	0
5614	19.7636786	0	0.01	NaN	11.7932	-1.91001024e-011	1.07086926e-006	0.00254897477	0	-8.36670151e-010	59742.7405	0	0
5615	19.7636786	0.14	0.01	NaN	11.7932	-1.91001081e-011	1.07086959e-006	0.00254897475	0	-8.36670151e-010	59762.5042	0	0
5616	18.0536786	0	0.01	NaN	11.7932	-1.91001137e-011	1.07086991e-006	0.00254897473	0	-8.36670151e-010	59780.5578	0	0
5617	18.0536786	0	0.01	NaN	11.7932	-1.91001189e-011	1.07087022e-006	0.00254897471	0	-8.36670151e-010	59798.6115	0	0
5618	18.0536786	0	0.01	NaN	11.7932	-1.9100124e-011	1.07087051e-006	0.00254897469	0	-8.36670151e-010	59816.6652	0	0
5619	18.0536786	0.01	0.01	NaN	11.7932	-1.91001288e-011	1.07087079e-006	0.00254897467	0	-8.36670151e-010	59834.7189	0	0
5620	18.0536786	0	0.01	NaN	11.7932	-1.91001334e-011	1.07087105e-006	0.00254897465	0	-8.36670151e-010	59852.7725	0	0
5621	18.0536786	0	0.01	NaN	11.7932	-1.91001378e-011	1.0708713e-006	0.00254897463	0	-8.36670151e-010	59870.8262	0	0
5622	18.0536786	0	0.01	NaN	11.7932	-1.9100142e-011	1.07087155e-006	0.00254897461	0	-8.36670151e-010	59888.8799	0	0
5623	18.0536786	0.05	0.01	NaN	11.7932	-1.9100146e-011	1.07087178e-006	0.00254897459	0	-8.36670151e-010	59906.9336	0	0
5624	18.0536786	6.6	0.02	NaN	11.7932	-7.63950276e-011	1.07081836e-006	0.00254897457	0	-8.36670151e-010	59924.9873	0	0
5625	18.0536786	0	0.02	NaN	11.7932	-7.63914599e-011	1.07076729e-006	0.00254897455	0	-8.36670151e-010	59943.0409	0	0
5626	18.0536786	0	0.02	NaN	11.7932	-7.63880488e-011	1.07071845e-006	0.00254897452	0	-8.36670151e-010	59961.0946	0	0
5627	18.0536786	0.1	0.02	NaN	11.7932	-7.63847874e-011	1.07067176e-006	0.00254897449	0	-8.36670151e-010	59979.1483	0	0
5628	18.0536786	0.05	0.02	NaN	11.7932	-7.63844039e-011	1.07062533e-006	0.00254897446	0	-8.36670151e-010	59997.202	0	0
5629	18.0536786	0.67	0.02	NaN	11.7932	-7.63811776e-011	1.07058101e-006	0.00254897443	0	-8.36670151e-010	60015.2557	0	0
5630	18.0536786	0.33	0.02	NaN	11.7932	-7.63780986e-011	1.07053872e-006	0.00254897439	0	-8.36670151e-010	60033.3093	0	0
5631	18.0536786	5.59	0.02	NaN	11.7932	-7.63727804e-011	1.07049992e-006	0.00254897436	0	-8.36670151e-010	60051.363	0	0
5632	18.0536786	0	0.02	NaN	11.7932	-7.63701891e-011	1.07046282e-006	0.00254897432	0	-8.36670151e-010	60069.4167	0	0
5633	18.0536786	0.11	0.02	NaN	11.7932	-7.63677115e-011	1.07042735e-006	0.00254897427	0	-8.36670151e-010	60087.4704	0	0
5634	18.0536786	7.38	0.02	NaN	11.7932	-7.63653426e-011	1.07039343e-006	0.00254897423	0	-8.36670151e-010	60105.524	0	0
5635	18.0536786	0.04	0.02	NaN	11.7932	-7.63630776e-011	1.07036101e-006	0.00254897419	0	-8.36670151e-010	60123.5777	0	0
5636	18.0536786	0.02	0.02	NaN	11.7932	-7.63609119e-011	1.07033e-006	0.00254897414	0	-8.36670151e-010	60141.6314	0	0
5637	18.0536786	0	0.02	NaN	11.7932	-7.63606603e-011	1.07029916e-006	0.0025489741	0	-8.36670151e-010	60159.6851	0	0
5638	18.0536786	0	0.02	NaN	11.7932	-7.63567817e-011	1.07027087e-006	0.00254897405	0	-8.36670151e-010	60177.7388	0	0
5639	18.0536786	0	0.02	NaN	11.7932	-7.63565521e-011	1.07024273e-006	0.002548974	0	-8.36670151e-010	60195.7924	0	0
5640	16.4636786	0.37	0.02	NaN	11.7932	-7.63530128e-011	1.07021692e-006	0.00254897395	0	-8.36670151e-010	60212.2561	0	0
5641	16.4636786	0.23	0.02	NaN	11.7932	-7.6351287e-011	1.07019223e-006	0.0025489739	0	-8.36670151e-010	60228.7198	0	0
5642	16.4636786	0	0.02	NaN	11.7932	-7.63496386e-011	1.07016863e-006	0.00254897385	0	-8.36670151e-010	60245.1835	0	0
5643	16.4636786	0.04	0.02	NaN	11.7932	-7.63480624e-011	1.07014607e-006	0.00254897379	0	-8.36670151e-010	60261.6472	0	0
5644	16.4636786	3.74	0.02	NaN	11.7932	-7.63465553e-011	1.07012449e-006	0.00254897374	0	-8.36670151e-010	60278.1108	0	0
5645	16.4636786	0	0.02	NaN	11.7932	-7.63451144e-011	1.07010386e-006	0.00254897368	0	-8.36670151e-010	60294.5745	0	0
5646	16.4636786	0	0.02	NaN	11.7932	-7.63437366e-011	1.07008414e-006	0.00254897363	0	-8.36670151e-010	60311.0382	0	0
5647	16.4636786	0	0.02	NaN	11.7932	-7.63424192e-011	1.07006528e-006	0.00254897357	0	-8.36670151e-010	60327.5019	0	0
5648	16.4636786	0.16	0.02	NaN	11.7932	-7.63411595e-011	1.07004724e-006	0.00254897351	0	-8.36670151e-010	60343.9655	0	0
5649	16.4636786	0.03	0.02	NaN	11.7932	-7.63399551e-011	1.07003e-006	0.00254897345	0	-8.36670151e-010	60360.4292	0	0
5650	16.4636786	0.03	0.02	NaN	11.7932	-7.63388034e-011	1.07001351e-006	0.00254897339	0	-8.36670151e-010	60376.8929	0	0
5651	16.4636786	0	0.02	NaN	11.7932	-7.63377022e-011	1.06999774e-006	0.00254897333	0	-8.36670151e-010	60393.3566	0	0
5652	16.4636786	0.05	0.02	NaN	11.7932	-7.63366493e-011	1.06998267e-006	0.00254897327	0	-8.36670151e-010	60409.8203	0	0
5653	16.4636786	0	0.02	NaN	11.7932	-7.63356424e-011	1.06996826e-006	0.00254897321	0	-8.36670151e-010	60426.2839	0	0
5654	16.4636786	0	0.02	NaN	11.7932	-7.63346797e-011	1.06995447e-006	0.00254897314	0	-8.36670151e-010	60442.7476	0	0
5655	16.4636786	0	0.02	NaN	11.7932	-7.63337592e-011	1.06994129e-006	0.00254897308	0	-8.36670151e-010	60459.2113	0	0
5656	16.4636786	0	0.02	NaN	11.7932	-7.6332879e-011	1.06992869e-006	0.00254897302	0	-8.36670151e-010	60475.675	0	0
5657	16.4636786	0	0.02	NaN	11.7932	-7.63320373e-011	1.06991664e-006	0.00254897295	0	-8.36670151e-010	60492.1387	0	0
5658	16.4636786	0	0.02	NaN	11.7932	-7.63312325e-011	1.06990512e-006	0.00254897289	0	-8.36670151e-010	60508.6023	0	0
5659	16.4636786	0	0.02	NaN	11.7932	-7.6330463e-011	1.0698941e-006	0.00254897282	0	-8.36670151e-010	60525.066	0	0
5660	16.4636786	0.01	0.02	NaN	11.7932	-7.63297271e-011	1.06988357e-006	0.00254897276	0	-8.36670151e-010	60541.5297	0	0
5661	16.4636786	0	0.02	NaN	11.7932	-7.63290234e-011	1.0698735e-006	0.00254897269	0	-8.36670151e-010	60557.9934	0	0
5662	16.4636786	0	0.02	NaN	11.7932	-7.63283505e-011	1.06986386e-006	0.00254897262	0	-8.36670151e-010	60574.457	0	0
5663	16.4636786	0	0.02	NaN	11.7932	-7.63277071e-011	1.06985465e-006	0.00254897256	0	-8.36670151e-010	60590.9207	0	0
5664	20.3136786	0	0.02	NaN	11.7932	-7.63270919e-011	1.06984584e-006	0.00254897249	0	-8.36670151e-010	60611.2344	0	0
5665	20.3136786	0	0.02	NaN	11.7932	-7.63265035e-011	1.06983742e-006	0.00254897242	0	-8.36670151e-010	60631.5481	0	0
5666	20.3136786	0	0.02	NaN	11.7932	-7.63259409e-011	1.06982937e-006	0.00254897235	0	-8.36670151e-010	60651.8618	0	0
5667	20.3136786	0	0.02	NaN	11.7932	-7.63254029e-011	1.06982166e-006	0.00254897229	0	-8.36670151e-010	60672.1754	0	0
5668	20.3136786	0	0.02	NaN	11.7932	-7.63248884e-011	1.0698143e-006	0.00254897222	0	-8.36670151e-010	60692.4891	0	0
5669	20.3136786	0	0.02	NaN	11.7932	-7.63243964e-011	1.06980725e-006	0.00254897215	0	-8.36670151e-010	60712.8028	0	0
5670	20.3136786	0	0.02	NaN	11.7932	-7.63239259e-011	1.06980052e-006	0.00254897208	0	-8.36670151e-010	60733.1165	0	0
5671	20.3136786	0	0.02	NaN	11.7932	-7.63234759e-011	1.06979408e-006	0.00254897201	0	-8.36670151e-010	60753.4302	0	0
5672	20.3136786	0.65	0.01	NaN	11.7932	-1.90821527e-011	1.06984151e-006	0.00254897194	0	-8.36670151e-010	60773.7438	0	0
5673	20.3136786	0	0.01	NaN	11.7932	-1.90829454e-011	1.06988685e-006	0.00254897188	0	-8.36670151e-010	60794.0575	0	0
5674	20.3136786	0	0.01	NaN	11.7932	-1.90837026e-011	1.06993021e-006	0.00254897181	0	-8.36670151e-010	60814.3712	0	0
5675	20.3136786	0	0.01	NaN	11.7932	-1.90844265e-011	1.06997166e-006	0.00254897175	0	-8.36670151e-010	60834.6849	0	0
5676	20.3136786	0	0.01	NaN	11.7932	-1.90851186e-011	1.0700113e-006	0.00254897169	0	-8.36670151e-010	60854.9985	0	0
5677	20.3136786	0	0.01	NaN	11.7932	-1.90857804e-011	1.0700492e-006	0.00254897164	0	-8.36670151e-010	60875.3122	0	0
5678	20.3136786	0	0.01	NaN	11.7932	-1.90864131e-011	1.07008543e-006	0.00254897158	0	-8.36670151e-010	60895.6259	0	0
5679	20.3136786	0	0.01	NaN	11.7932	-1.90870181e-011	1.07012008e-006	0.00254897153	0	-8.36670151e-010	60915.9396	0	0
5680	20.3136786	0	0.01	NaN	11.7932	-1.90870886e-011	1.07015453e-006	0.00254897148	0	-8.36670151e-010	60936.2533	0	0
5681	20.3136786	0	0.01	NaN	11.7932	-1.90881719e-011	1.07018615e-006	0.00254897142	0	-8.36670151e-010	60956.5669	0	0
5682	20.3136786	0	0.01	NaN	11.7932	-1.90886997e-011	1.07021637e-006	0.00254897138	0	-8.36670151e-010	60976.8806	0	0
5683	20.3136786	0	0.01	NaN	11.7932	-1.9088761e-011	1.07024644e-006	0.00254897133	0	-8.36670151e-010	60997.1943	0	0
5684	20.3136786	0	0.01	NaN	11.7932	-1.90897063e-011	1.07027402e-006	0.00254897128	0	-8.36670151e-010	61017.508	0	0
5685	20.3136786	0	0.01	NaN	11.7932	-1.90901668e-011	1.07030039e-006	0.00254897123	0	-8.36670151e-010	61037.8217	0	0
5686	20.3136786	0	0.01	NaN	11.7932	-1.90906075e-011	1.0703256e-006	0.00254897119	0	-8.36670151e-010	61058.1353	0	0
5687	20.3136786	0	0.01	NaN	11.7932	-1.90910284e-011	1.07034971e-006	0.00254897115	0	-8.36670151e-010	61078.449	0	0
5688	18.4536786	0	0.01	NaN	11.7932	-1.90914309e-011	1.07037275e-006	0.0025489711	0	-8.36670151e-010	61096.9027	0	0
5689	18.4536786	0	0.01	NaN	11.7932	-1.90918157e-011	1.07039479e-006	0.00254897106	0	-8.36670151e-010	61115.3564	0	0
5690	18.4536786	0.03	0.01	NaN	11.7932	-1.90921836e-011	1.07041586e-006	0.00254897102	0	-8.36670151e-010	61133.81	0	0
5691	18.4536786	0	0.01	NaN	11.7932	-1.90925354e-011	1.07043601e-006	0.00254897098	0	-8.36670151e-010	61152.2637	0	0
5692	18.4536786	0	0.01	NaN	11.7932	-1.90928717e-011	1.07045527e-006	0.00254897095	0	-8.36670151e-010	61170.7174	0	0
